031026 950315  6460.86 8309.29 7486.57
031027 950315  6437.29 8929.86 7997.86
030966 950316  6466.86 9211.29 8049.00
041274 950529  6112.84 8698.00 7312.00
031029 950529  6684.71 9013.43 7297.29
031030 950529  6129.00 8693.57 6381.10
011111 950613  6251.90 8972.43 6659.43
031032 950614  6079.47 8911.29 7102.86
031031 950614  6147.59 9060.29 7114.29
031033 950614  6473.29 8550.00 6812.86
031034 950614  6291.10 8847.14 7283.71
031035 950614  6343.71 8834.86 6951.43
031036 950614  6758.86 8701.86 7330.57
031037 950614  6196.90 8579.57 6881.71
031038 950615  6170.89 8814.86 7239.00
031040 950621  5575.53 8518.00 7906.71
031039 950621  6400.91 8238.43 7030.71
031204 950707  6597.86 9315.86 8299.71
031042 950803  6371.03 8904.57 6776.71
031043 950815  5852.91 8772.71 7840.00
031045 950824  6845.86 9388.29 7289.57
031046 950824  6456.14 9376.14 8340.57
031044 950824  6491.29 8816.00 7994.14
031044 950824  6502.86 8850.57 7991.14
031047 950824  5646.73 8957.14 7671.43
031048 950825  6400.77 9163.00 8392.57
031050 950904  5999.43 9006.57 7130.29
031050 950904  6414.86 9422.29 7522.71
031049 950904  6182.31 9056.86 7843.57
031052 951024  5575.04 8829.29 7004.14
031055 951024  6231.83 9115.00 7151.57
031054 951024  5698.43 9131.00 7027.29
031053 951024  6292.84 8904.29 7318.14
031056 951128  6377.14 9579.00 7825.00
031057 951128  6564.14 9308.29 7801.43
031058 951128  6497.14 8996.86 6990.57
031059 951128  6475.86 8821.14 7893.57
031060 951128  6831.57 8975.57 7665.57
031061 951128  6543.71 8907.86 7523.43
031063 960126  6400.37 8688.86 7022.43
031064 960126  6545.71 8930.43 8236.43
031065 960208  6608.14 8428.43 6976.57
031062 960327  6028.59 8139.29 7209.14
031068 960422  6131.73 8383.57 7387.14
031068 960425  6933.43 9239.00 7947.00
031067 960426  6412.14 9166.00 7016.14
031066 960426  6769.57 9134.29 7849.14
031069 960522  7081.14 8967.29 8110.57
031071 960522  6232.53 9152.29 8537.57
031071 960522  6684.43 9196.00 8075.29
031062 960612  6687.71 9011.43 7880.86
031072 960614  6718.71 8727.86 7167.86
031075 960626  5717.47 9002.14 7688.14
031073 960627  6069.19 8918.00 6520.00
031076 960710  5939.94 8929.43 7753.00
031074 960710  6510.43 8731.57 7513.57
031077 960710  6655.00 9193.14 7467.57
031078 960710  6707.57 9046.29 7797.57
031079 960710  6634.00 9156.00 7535.86
031076 960719  6717.57 8969.29 7849.86
031074 960719  7037.86 9271.57 7585.14
031080 960816  6237.51 9058.00 7491.86
031082 960821  5816.24 7356.14 7212.71
031081 960821  6642.86 8904.86 7435.71
031084 960829  6528.29 8520.00 7860.86
031083 960829  6135.91 9060.57 7778.43
031085 960906  5289.86 7771.00 6472.57
031085 960910  6421.57 9464.57 7610.57
