Release 7.1i - Fit H.41
Copyright(c) 1995-2003 Xilinx Inc. All rights reserved

 8- 2-2005  2:40PM

NOTE: This file is designed to be imported into a spreadsheet program
such as Microsoft Excel for viewing, printing and sorting. The comma ','
character is used as the data field separator.
This file is also designed to support parsing.

Input file:  cpld_debug.ngd
output file: cpld_debug_pad.csv
Part type:   xc95144xl
Speed grade: -5
Package:     tq100

Pinout by Pin Number:

-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,{blank},Slew Rate,Termination,{blank},Voltage,Constraint,
P1,TIE,,I/O/GTS3,,,,,,,,,,
P2,TIE,,I/O/GTS4,,,,,,,,,,
P3,TIE,,I/O/GTS1,,,,,,,,,,
P4,TIE,,I/O/GTS2,,,,,,,,,,
P5,VCC,,VCCINT,,,,,,,,,,
P6,TIE,,I/O,,,,,,,,,,
P7,TIE,,I/O,,,,,,,,,,
P8,TIE,,I/O,,,,,,,,,,
P9,TIE,,I/O,,,,,,,,,,
P10,TIE,,I/O,,,,,,,,,,
P11,scrbyp,O,I/O,OUTPUT,,,,,,,,,
P12,TIE,,I/O,,,,,,,,,,
P13,TIE,,I/O,,,,,,,,,,
P14,TIE,,I/O,,,,,,,,,,
P15,TIE,,I/O,,,,,,,,,,
P16,TIE,,I/O,,,,,,,,,,
P17,TIE,,I/O,,,,,,,,,,
P18,TIE,,I/O,,,,,,,,,,
P19,TIE,,I/O,,,,,,,,,,
P20,TIE,,I/O,,,,,,,,,,
P21,GND,,GND,,,,,,,,,,
P22,TIE,,I/O/GCK1,,,,,,,,,,
P23,TIE,,I/O/GCK2,,,,,,,,,,
P24,TIE,,I/O,,,,,,,,,,
P25,TIE,,I/O,,,,,,,,,,
P26,VCC,,VCCIO,,,,,,,,,,
P27,TIE,,I/O/GCK3,,,,,,,,,,
P28,TIE,,I/O,,,,,,,,,,
P29,TIE,,I/O,,,,,,,,,,
P30,TIE,,I/O,,,,,,,,,,
P31,GND,,GND,,,,,,,,,,
P32,TIE,,I/O,,,,,,,,,,
P33,TIE,,I/O,,,,,,,,,,
P34,TIE,,I/O,,,,,,,,,,
P35,TIE,,I/O,,,,,,,,,,
P36,loc9023,I,I/O,INPUT,,,,,,,,,
P37,cs_f,O,I/O,OUTPUT,,,,,,,,,
P38,VCC,,VCCIO,,,,,,,,,,
P39,TIE,,I/O,,,,,,,,,,
P40,TIE,,I/O,,,,,,,,,,
P41,rcbyp,O,I/O,OUTPUT,,,,,,,,,
P42,TIE,,I/O,,,,,,,,,,
P43,TIE,,I/O,,,,,,,,,,
P44,GND,,GND,,,,,,,,,,
P45,TDI,,TDI,,,,,,,,,,
P46,TIE,,I/O,,,,,,,,,,
P47,TMS,,TMS,,,,,,,,,,
P48,TCK,,TCK,,,,,,,,,,
P49,TIE,,I/O,,,,,,,,,,
P50,TIE,,I/O,,,,,,,,,,
P51,VCC,,VCCIO,,,,,,,,,,
P52,TIE,,I/O,,,,,,,,,,
P53,TIE,,I/O,,,,,,,,,,
P54,TIE,,I/O,,,,,,,,,,
P55,TIE,,I/O,,,,,,,,,,
P56,TIE,,I/O,,,,,,,,,,
P57,VCC,,VCCINT,,,,,,,,,,
P58,TIE,,I/O,,,,,,,,,,
P59,TIE,,I/O,,,,,,,,,,
P60,TIE,,I/O,,,,,,,,,,
P61,TIE,,I/O,,,,,,,,,,
P62,GND,,GND,,,,,,,,,,
P63,TIE,,I/O,,,,,,,,,,
P64,TIE,,I/O,,,,,,,,,,
P65,loc1560,I,I/O,INPUT,,,,,,,,,
P66,TIE,,I/O,,,,,,,,,,
P67,TIE,,I/O,,,,,,,,,,
P68,TIE,,I/O,,,,,,,,,,
P69,GND,,GND,,,,,,,,,,
P70,TIE,,I/O,,,,,,,,,,
P71,cs_1560,O,I/O,OUTPUT,,,,,,,,,
P72,d_a1560,O,I/O,OUTPUT,,,,,,,,,
P73,sd_hd_1560,O,I/O,OUTPUT,,,,,,,,,
P74,busw_1560,O,I/O,OUTPUT,,,,,,,,,
P75,GND,,GND,,,,,,,,,,
P76,iop1560,O,I/O,OUTPUT,,,,,,,,,
P77,smptebp1560,O,I/O,OUTPUT,,,,,,,,,
P78,TIE,,I/O,,,,,,,,,,
P79,TIE,,I/O,,,,,,,,,,
P80,fwen_dis,O,I/O,OUTPUT,,,,,,,,,
P81,m_s_1560,O,I/O,OUTPUT,,,,,,,,,
P82,tp_cf,O,I/O,OUTPUT,,,,,,,,,
P83,TDO,,TDO,,,,,,,,,,
P84,GND,,GND,,,,,,,,,,
P85,vmhd<0>,O,I/O,OUTPUT,,,,,,,,,
P86,vmhd<1>,O,I/O,OUTPUT,,,,,,,,,
P87,vmhd<2>,O,I/O,OUTPUT,,,,,,,,,
P88,VCC,,VCCIO,,,,,,,,,,
P89,vmhd<3>,O,I/O,OUTPUT,,,,,,,,,
P90,amhd<0>,O,I/O,OUTPUT,,,,,,,,,
P91,amhd<1>,O,I/O,OUTPUT,,,,,,,,,
P92,dscbyp,O,I/O,OUTPUT,,,,,,,,,
P93,mutehd,O,I/O,OUTPUT,,,,,,,,,
P94,ancihd,O,I/O,OUTPUT,,,,,,,,,
P95,m_d_hd,O,I/O,OUTPUT,,,,,,,,,
P96,TIE,,I/O,,,,,,,,,,
P97,TIE,,I/O,,,,,,,,,,
P98,VCC,,VCCINT,,,,,,,,,,
P99,TIE,,I/O/GSR,,,,,,,,,,
P100,GND,,GND,,,,,,,,,,

To preserve the pinout above for future design iterations in
Project Navigator simply execute the (Lock Pins) process
located under the (Implement Design) process in a toolbox named
(Optional Implementation Tools) or invoke PIN2UCF from the
command line. The location constraints will be written into your
specified UCF file


